592fed8cNf1623d1a,3.160818e-07,0.0005338221,0.99853814,6.0712213e-05,0.9599566,0.00019018415,2.8142746e-05,0.00023575006,0.99882394,0.00095690147,0.0013779324,3.6065638e-05,2.3223398e-05
558bbd14Nce39582b,4.035614e-06,0.00051029486,0.9973228,9.580836e-05,0.010106883,0.8495405,0.0002766968,0.00035485008,0.99717367,0.0042089373,0.003634485,0.00021509576,0.00019523897
59ae04f2Nb0d92b3c,0.000103445534,0.0038400448,0.98920465,0.0023441026,0.24138865,0.00092818734,0.0013002951,0.0074044494,0.97504246,0.02938652,0.044014834,0.0004292116,0.0029214858
561f6e2eN6dec2b54,3.753778e-06,0.0001654074,0.9995935,6.1545186e-05,0.0022771903,0.46995902,0.00013835005,2.978632e-05,0.9963751,0.44308835,0.00030471824,8.28088e-06,1.661959e-05
56262d5fN4e80dd9e,8.6074e-05,0.1435421,0.8519261,7.720296e-05,0.019361211,0.0015900241,0.00013378549,0.0033617837,0.72253036,0.20952831,0.00029916203,0.0004995521,8.136856e-06
599d30b0Nbfc6b093,1.8116916e-05,0.00028710737,0.9981917,0.0007569185,0.30072656,0.00025698543,0.0002569781,0.00016317618,0.99668777,0.07258569,0.0028960928,1.6742533e-05,0.0031905451
571b0f8dN7385d908,3.764996e-07,0.00054356694,0.9871826,0.00015197432,0.9202975,1.0982065e-05,5.551312e-06,0.00034848132,0.9994788,0.0012707001,0.9798695,1.4293966e-05,0.0024200443
58342643Ncac8dc93,1.8283986e-06,0.00013669979,0.9994468,0.00035832045,0.78586733,0.00062625663,7.342941e-05,7.782887e-05,0.9989474,0.03585704,0.0011855832,8.721888e-06,0.0003752209
59ba245dN4c925ddc,1.827244e-05,0.000938569,0.99581814,0.002044961,0.57666826,0.038070567,0.00040934698,0.0013307768,0.99530745,0.005509614,0.058897108,0.0001893208,0.0015015738
56458bf6Ne1b96feb,0.0004364902,0.10646119,0.87020063,0.00070875336,0.03974615,0.10988882,0.008068136,0.020076044,0.7448987,0.011192623,0.00033458235,0.005502859,0.00018890752
557fd10bN80635505,6.930698e-06,0.00087442773,0.99731266,0.0004019679,0.0967273,0.7349126,0.0005321206,0.0009005993,0.99588805,0.006172823,0.0011926388,0.00031700748,6.6068744e-05
56fa75e6Nbb447cc3,2.1041697e-06,0.0003063533,0.9991685,0.0005844418,0.90706694,0.003775819,0.00033815642,0.00044605328,0.99900436,0.022915006,0.0008829612,4.271247e-05,8.163477e-05
5635c260N2ccf0644,2.1611471e-05,0.008882711,0.9894081,5.5102384e-05,0.10445982,0.002769358,0.0003555101,0.0008222725,0.941543,0.006529916,0.00034287208,0.00052730367,1.1221747e-05
55efdbacN169949d2,5.0784038e-05,0.008822346,0.9784231,0.0016652083,0.21062133,0.14199935,0.0012278423,0.0022644694,0.96976334,0.0016253472,0.00064971944,0.0006898707,0.00035764126
570f090eN0af2f3f3,3.602978e-05,0.00044540974,0.99830025,0.0019697617,0.011983682,0.71131647,0.0019271239,0.0010923899,0.9943659,0.20259568,0.0013662355,8.298714e-05,0.00027592084
56d56ad8Nb9376f04,1.1333278e-05,0.004301957,0.98770076,0.0050286395,0.6400082,0.020601545,3.6861875e-05,0.0011160774,0.99154097,0.0037995747,0.00028048438,0.00032498458,0.00031995878
59dc70a8N9ce0e4ad,1.6152517e-06,0.002710619,0.9966197,4.6219153e-05,0.89887834,0.000164228,8.7769404e-05,0.0010700017,0.9870306,0.0071052546,0.00061027484,0.00020302914,1.2855661e-05
56037b2cN1a3e73e4,8.756273e-05,0.07560007,0.9198632,0.00018894271,0.89025414,0.0020613098,0.0032703322,0.004151204,0.87896,0.0050835228,4.1719155e-05,0.021179436,1.2490681e-05
552bac15N9c82bf78,1.357302e-05,0.00052614394,0.99584496,0.0010574652,0.03702268,0.7614769,0.00033209295,0.004965555,0.9945729,0.032855976,0.01593657,0.00012863116,0.00010181239
59f6e532N4e3fa108,3.2418695e-05,0.004822368,0.98342454,0.0037235324,0.5807224,0.0009480575,0.00035020115,0.0036688917,0.9774504,0.009253915,0.047059696,0.00034481927,0.005658333
597852efNccde1ead,0.00019319737,0.001767208,0.98070127,0.0010212209,0.07854436,0.0027004485,0.0020600841,0.00022399024,0.9877627,0.07658978,0.011813981,0.00017138795,0.005409076
56ceb37bN53b3561d,1.2631157e-05,0.0011528693,0.9928299,0.0007942314,0.118870094,0.5499743,0.00025512918,0.0026781424,0.99539614,0.0065489933,0.011361447,0.00025258126,0.0002908238
57c67f5eN81e3ab73,0.001691933,0.28225422,0.74523914,5.3296055e-05,0.0008296062,0.00036761782,0.0008716413,0.031808738,0.47628927,0.20153022,0.004311899,0.01493728,1.0341932e-05
572ac663N8772a4b1,0.00076757267,0.9979103,0.0013334161,2.9273249e-06,0.0011476072,0.081975594,2.3757035e-05,0.6272433,0.0004922704,0.0004841343,1.1814558e-05,0.62420297,6.024127e-08
572af5eeN0cd7fc45,0.000323115,0.5566252,0.413776,0.00025789617,0.05414163,0.019251026,0.0024468903,0.16178358,0.3379186,0.0009013833,0.0195012,0.45530906,0.00013965077
584686e0N9e3708e7,5.9264705e-05,0.002868536,0.99527,0.00019615826,0.004776587,0.9198408,0.012445563,0.00039149442,0.98292243,0.04634914,0.00038350158,0.0010617082,0.00015707163
5979a04fN40fb576c,0.00038170855,0.10781882,0.8657448,0.00014973286,0.0066601597,0.37600192,0.008486397,0.011118766,0.7193542,0.002656776,0.002415822,0.031073052,0.00022897542
5901bf4aN14a9690c,6.5064614e-06,0.0004686901,0.8967289,0.00010439847,0.024509113,0.00034923188,4.3962602e-05,0.000101892045,0.9939352,0.0021313685,0.41009706,1.2149298e-05,0.098083735
58072f14N54353444,5.227206e-06,0.0023159052,0.9951918,0.0019348478,0.9335704,0.00073775963,0.00038243335,0.0018656034,0.99386173,0.010999375,0.0005203763,0.00011100143,0.00011789886
56614eccN2b5466ad,0.00018136986,0.008397257,0.9797811,0.0010811123,0.049077004,0.5341555,0.011347699,0.010524888,0.95541304,0.006357912,0.0011399888,0.0026075959,0.00018007701
552b8b84N2c98b402,1.6498659e-06,9.062353e-05,0.9996558,3.849958e-05,0.0067635556,0.9207953,0.00054196303,7.150798e-05,0.99914753,0.06528753,0.0009018081,2.315575e-05,4.1723648e-05
595de5d2N723130c1,1.1252689e-05,0.0011979134,0.9978889,0.0009988658,0.89504784,0.0026363237,0.0004570061,0.00039728108,0.99736285,0.15149528,4.6815607e-05,8.532733e-05,6.516367e-05
59f43aafNffa34164,1.2873721e-05,0.00042154096,0.9992106,0.0011695296,0.15601805,0.5258812,0.007950264,0.00015710545,0.9951439,0.025872473,1.11710415e-05,8.420999e-05,9.2140646e-05
59964d8dNd40e25c9,7.668491e-05,0.007870356,0.9908612,0.00037834983,0.08648906,0.00011413192,0.0021439362,0.0022804202,0.96961844,0.24086066,0.0011220912,0.00043531082,8.619152e-05
586218efN8da1639e,6.5808854e-07,2.9686884e-05,0.9973,0.00031009788,0.7535734,0.0055787647,0.00012396139,8.2234474e-05,0.9994291,0.0015631118,0.0027446114,2.473891e-06,0.014363446
59351dd4Nd36df08b,2.78247e-06,0.0005130162,0.9979959,0.004959071,0.7596236,0.0070405947,7.508386e-05,0.0006296558,0.9982583,0.025311098,0.00016232216,1.4247153e-05,0.000112671696
57d150f3N359955ce,7.7270444e-05,0.0037321795,0.99166346,0.0013111494,0.058114767,0.5406084,0.001121591,0.00086076657,0.989707,0.028035251,0.0023750502,0.0002633257,0.0010101696
564d682aN2ff59300,1.7452077e-05,0.0030301567,0.99377763,0.00017987288,0.010269394,0.5875692,0.00026491808,0.00089333,0.9851438,0.05596428,0.00021019093,0.00022374262,2.0020252e-05
599bd02aNa8d3ec1b,7.0777805e-06,0.011814998,0.98569655,0.0002983024,0.9099622,1.0044398e-05,9.1184425e-05,0.003027847,0.9932017,0.27832317,0.00015623875,0.00011983728,2.078353e-05
580f0bb9Nb7ab7069,7.124779e-05,0.0013533965,0.9979384,0.00159243,0.064472556,0.87681425,0.014502386,0.0003471324,0.99217683,0.096376374,0.0001643415,0.0010247678,0.0002280742
57330852Nac210799,0.00042634303,0.020960327,0.8233744,0.0037700012,0.12542927,0.022977188,0.0010578252,0.0019170947,0.9679415,0.011036625,0.4817649,0.001051522,0.22641143
5916ca42Na9c17e1f,1.1959139e-05,0.0049261926,0.9939386,0.00019688628,0.029296694,8.069114e-05,0.00017054756,0.0012747009,0.97862554,0.5314865,0.00040194797,8.853155e-05,2.4987981e-05
56e79149Nb1688f54,5.5575947e-07,3.8605183e-05,0.99982536,0.00020950865,0.019452715,5.846696e-05,1.8989535e-05,4.2589865e-05,0.9991642,0.24080722,0.00020522912,4.4128785e-07,1.2002742e-05
553da698Nbf5567bd,3.159374e-06,0.00028343644,0.9983847,0.0027035018,0.4339917,0.009537406,0.00011213911,0.0009106851,0.9981141,0.028500602,0.001994502,1.8051804e-05,0.00012849734
57399945N1966f9e5,0.001134113,0.97545177,0.01670099,0.0004558624,0.0075606094,0.0071133636,6.237232e-05,0.03480051,0.018784242,0.7778192,0.0021659185,0.066695526,6.586032e-05
59cda691N4f67dd0d,2.0114435e-06,0.00036728504,0.99851906,0.00048158353,0.8710517,0.001645707,0.0001093902,0.00044931512,0.99845207,0.01835112,0.002436093,2.2054439e-05,0.0004956108
58b4d2cbNffa435d6,4.9688373e-05,0.005147569,0.9894239,0.001986485,0.53996754,0.017527701,0.00034429433,0.00281119,0.98767984,0.030782763,0.0011243641,0.0003230548,0.0004760038
578a02e4N8402b6ac,1.18788e-07,5.760124e-05,0.9985237,0.00020761456,0.92438006,0.0003321206,7.762241e-06,0.0005401,0.99952906,0.00014504945,0.16668797,4.607433e-06,0.0001716876
59200431Nbfb32d79,1.7734747e-05,0.0012777677,0.99292135,0.002363459,0.13560925,0.5654908,0.0008449822,0.0035463553,0.9911907,0.0039426107,0.0003445223,0.00041618833,0.00018426991
5503912cNe350196d,1.1501388e-05,0.00030021401,0.9982048,0.0013236689,0.02221395,0.4688099,0.0004098885,0.0010002652,0.9949566,0.082567684,0.0045107026,2.6027617e-05,0.00035244907
581af080Nc43ea8c8,9.0667614e-05,0.002750889,0.9953153,0.0019964525,0.5447072,0.013045997,0.0005120477,0.00025314227,0.99222505,0.31176287,0.00023263568,0.00021979012,0.0003393945
58577cbbNae478851,8.762984e-06,0.000323973,0.99940026,0.000121486664,0.0019089545,0.91151273,0.0010721777,3.5689205e-05,0.9976911,0.6041669,0.00032266398,4.419905e-05,5.31224e-05
5845171fN88efc01b,1.467854e-07,8.837418e-06,0.9999548,1.3301036e-05,0.017272076,0.81623757,9.529086e-05,1.2922865e-05,0.9997975,0.009190952,0.00014615431,1.920524e-06,6.1863593e-06
59e02126N65f5a155,8.9414596e-07,0.0001443717,0.9995724,0.00024059218,0.91534376,0.007979056,0.00017610904,7.524378e-05,0.9994788,0.0051575303,0.00020601324,2.6889593e-05,3.2323434e-05
5604d90dN32ffcc14,4.3511216e-05,0.003159041,0.97235733,0.0054461462,0.26467142,0.37862384,0.000592718,0.02086132,0.9821228,0.0067101326,0.03290373,0.00048057726,0.00077077874
57e36b0eNa55ab859,0.0001454534,0.027523335,0.9498119,0.00052356353,0.067336276,0.51143515,0.0026420592,0.03546616,0.9102706,0.002617971,0.007915385,0.0055155614,0.00027964136
59c88834N371b61ab,0.23183286,0.91159105,0.0885427,0.0008917657,0.121643566,0.0049493527,0.006286349,0.05990424,0.07437217,0.15663719,0.01185267,0.37216556,0.0003587377
56fc8b6cNc9bb1ea7,1.3406059e-05,0.00026351187,0.99894667,0.0003404364,0.007862189,0.8632705,0.001503476,0.00035079807,0.9977317,0.1747462,0.0025921573,5.1087307e-05,0.0001401039
5919211cN0ea9069e,0.00067441334,0.029701557,0.9624946,0.0011047653,0.013897292,0.17980693,0.0004273408,0.00097151066,0.8952529,0.5271456,0.00031808374,0.0060268906,9.767305e-05
55b8aff0N8ce54f6c,0.001337187,0.984517,0.012132832,0.00021334246,0.0025152983,0.016968207,0.00012838445,0.002793605,0.021151949,0.8502869,0.0005149538,0.010513121,6.0329912e-05
59dc7482Nf2510288,3.364275e-06,0.00026476214,0.9983779,0.0016926997,0.58595043,0.0025112226,0.00011045279,0.00022262408,0.998063,0.026273532,0.00070319005,1.2227093e-05,0.00018920051
56065eadN4cd65f54,3.5154153e-06,0.0061865076,0.99390996,1.597979e-05,0.9190737,1.6708736e-05,0.00014111042,0.0014884511,0.99142206,0.008128791,0.00012044315,0.00035310132,4.017221e-06
59e89975N2e3fff8a,1.6693539e-05,0.0003426097,0.9989583,0.0054499297,0.42305195,0.06321098,0.00051669334,0.00022185955,0.99761283,0.30299342,0.0007283711,2.5768975e-05,0.0005513629
57ff1e99N05f661ed,2.5982905e-07,2.516355e-05,0.99990207,0.00025749768,0.875533,0.022657521,0.0002202155,3.5246332e-05,0.99983484,0.0017413615,0.000104133076,5.232091e-06,1.9232219e-05
57fb2efcNab3a6668,0.00010604026,0.71072936,0.26040572,0.00035628633,0.005217364,0.0049134856,1.3367299e-05,0.8976563,0.0792713,0.0147115905,0.0065003606,0.008201567,6.921007e-06
59c4a344N41219e58,9.918307e-05,0.0075487266,0.9840813,0.00048595673,0.20484844,0.0002382467,0.000564756,0.0037088785,0.96293205,0.036634862,0.019331008,0.0005478211,0.0024699247
567cdfcaNcdedbcd3,1.9560493e-06,0.00034804788,0.99876726,1.9068699e-05,0.002559083,0.8289653,0.00023948762,0.0002634216,0.99615264,0.003222378,0.002231778,0.00015613198,1.8718041e-05
569f30f5Nb165d434,0.00786178,0.93624777,0.058614522,0.0002384361,0.012112102,0.078837186,0.0069456985,0.19600001,0.028896537,0.01968655,0.0063798614,0.6647147,0.00013297806
5629af66Nc870a4c1,0.0045679323,0.6209561,0.41204205,0.00014009274,0.0028606136,0.003422192,0.0013183696,0.009127607,0.2959372,0.44195205,0.00019109069,0.0023706062,1.43569e-05
59c46591N5d135a5a,0.0043525714,0.6203401,0.34827125,0.0021821666,0.10617918,0.026280556,0.0045160605,0.1146491,0.26872674,0.02933591,0.004039723,0.2174165,0.0004910069
57d6a464N4695cce4,0.0009811912,0.9992026,0.00061083876,1.6678359e-06,0.00015851848,0.040650394,9.87134e-06,0.9513025,0.00016702698,0.00042258907,3.5787125e-05,0.24821563,1.2203238e-08
5639b2a3N2ef4037a,0.000119394725,0.032725513,0.951666,0.00021000375,0.36906,0.41176844,0.05342932,0.0007093139,0.8519589,0.0060087442,4.5771434e-05,0.027945573,0.00017705119
5582a18cN16cc1543,5.907944e-06,0.000339712,0.9988463,9.408077e-05,0.0063029835,0.88219845,0.0008605848,0.0003844342,0.9972962,0.047627203,0.0031097766,7.700327e-05,5.4511795e-05
591574efNe00bb8c6,0.00012630444,0.0019565122,0.99669373,0.0013135656,0.029879019,0.12562984,0.0003809114,6.6879395e-05,0.98306686,0.83949316,0.00039406915,6.17318e-05,0.00021919327
59f2acc2Na610254a,2.4895648e-06,4.494419e-05,0.999513,0.00033819213,0.68199366,0.00020511934,9.140965e-05,1.676979e-05,0.9997047,0.1408824,0.0015801067,1.3638446e-06,0.0027590124
5810d5f0N831042f7,0.00019944695,0.17114402,0.80152065,0.000346405,0.33561748,0.0004905429,0.0006452833,0.028985254,0.7297108,0.14559896,0.00012186708,0.0057311053,1.8217112e-05
561e0955N073108ea,3.6485703e-06,0.00013090737,0.99928176,0.0001378363,0.0077071115,0.9094331,0.0014964064,0.00039145641,0.99809825,0.019706223,0.000518317,4.5932204e-05,4.596656e-05
5902a151N9ef6fd26,0.00091010006,0.048082113,0.9302856,0.0037775175,0.10614667,0.35085237,0.0025938626,0.0026581523,0.93495315,0.075898126,0.0029879936,0.0042076297,0.0014533037
5703c94bN2bd40d1c,4.156903e-07,1.51318345e-05,0.99993014,0.00019128397,0.77723277,0.0043851174,7.206311e-05,5.0825724e-06,0.9998716,0.28568733,0.00010626949,8.325087e-07,7.728019e-05
568cd3dbNdd795cb3,2.5159175e-06,0.00038495482,0.9983183,0.0010823756,0.545211,0.034411572,7.662787e-05,0.00013466562,0.9983453,0.005020041,0.0006624483,3.072063e-05,0.00044478427
570f579aN03b89a8d,2.1004846e-05,0.009364307,0.98983383,0.00095306896,0.69982177,0.00015778879,0.00033967695,0.014795673,0.98218834,0.059084635,0.003563583,0.00036468974,9.328924e-05
55e4f135N9b6eaa14,9.250463e-06,0.0006997011,0.99791205,0.00034628503,0.040973507,0.17601706,0.00010423633,0.0003914854,0.99468064,0.03874728,0.0010395858,5.4155425e-05,9.57789e-05
5673e8ebN0128c256,7.4177376e-07,6.6705456e-05,0.9998369,0.000103561724,0.9130664,0.0046859123,0.00021056505,5.275714e-05,0.99966323,0.013015359,8.6051245e-05,1.1215433e-05,1.1450151e-05
55f2b3b5N6f32f3d9,4.808139e-06,0.0016114141,0.99785364,0.00015017568,0.5814769,0.00080779265,5.4844444e-05,0.00016945373,0.9953875,0.1624404,8.5423846e-05,9.4319825e-05,3.7448062e-05
580700aeN4d52a596,2.8716342e-05,0.00055306905,0.9986743,0.0002792026,0.0025109665,0.9231075,0.0034527848,0.00010042963,0.99547726,0.52374566,0.0008055817,0.00010944967,0.000223367
57d78d79Na1b682c8,1.02694885e-05,0.00010410858,0.9996146,0.0015923001,0.48831052,0.033258684,0.00051172473,1.9123505e-05,0.9993539,0.5358129,0.00034565618,4.682217e-06,0.0010624955
59b38e76N780ee7f9,6.628183e-06,0.002289546,0.98069,0.0012598236,0.9448324,3.750937e-05,0.00012768032,0.004673424,0.9870856,0.0013500513,0.12844802,0.00012446361,0.00215999
58e88552Nc46586fe,6.2819126e-06,8.289942e-05,0.98858976,0.0005173465,0.14731342,0.0007934449,0.002273776,5.3921616e-05,0.997715,0.003595296,0.003478134,5.038053e-06,0.012748253
550b9f74Ncd7ab67f,0.00025206714,0.042378575,0.9528835,0.00016356286,0.009247232,0.0008893104,3.760409e-05,0.0004949098,0.93104476,0.8630388,0.00026823053,0.00032876045,1.7340115e-05
5719b3b6N9f04c5c8,4.2879212e-05,0.009928694,0.9676466,8.8569104e-05,0.009539109,0.54833937,0.0001854457,0.0027606972,0.9823008,0.013893064,0.86678654,0.0011878349,0.0006869733
59dedb28N2854652d,1.4292536e-05,0.00033252934,0.9994147,0.00030647317,0.005865426,0.029531267,4.0715546e-05,1.1468889e-05,0.996569,0.9379179,3.571964e-05,5.136493e-06,1.652623e-05
57d0cca8N59c4cbe2,5.823725e-06,0.003969034,0.99368644,2.2348175e-05,0.013129903,0.0006696823,1.4240053e-05,0.0037815706,0.9766644,0.020935478,5.433429e-05,4.136924e-05,1.3424581e-06
5590fab4Na695b976,1.8259143e-05,0.0016203158,0.98843765,0.0019512961,0.14650817,0.41269907,0.0002668785,0.017200503,0.98668206,0.005337619,0.10560284,0.00029895565,0.00040666712
5562af36Nf60475b3,3.0040723e-05,0.0020457935,0.992643,0.0014268314,0.02614979,0.7479831,0.0008028711,0.0047595985,0.9890518,0.020110037,0.0007922978,0.00040308153,0.00018348185
59a3d999N1d05d9c4,6.7844376e-06,0.0004068556,0.99907064,0.00020399078,0.004806167,0.005567395,4.7497073e-05,6.770304e-05,0.9940051,0.32176432,7.2130875e-05,4.5659554e-06,2.4943605e-05
58c0f46cNb527fd41,9.585154e-06,0.0023360662,0.9957706,0.0003722885,0.70772886,0.0012352038,0.0006334658,0.0012831371,0.98914695,0.01673419,0.0035816403,0.00093110173,0.00037074112
59c47759N6b9b54aa,1.6890484e-05,0.00041519187,0.99934983,0.00028590148,0.012247033,0.0136949215,7.277605e-05,1.3379857e-05,0.9928746,0.6651891,3.7977148e-05,6.675097e-06,1.6118376e-05
59ef427fNed4c633f,1.7424743e-06,0.0008746333,0.9965748,0.0002640048,0.40239793,0.006761479,2.3070326e-05,7.665737e-05,0.9970003,0.001967648,0.0017425227,2.187123e-05,0.00021166247
59799eb1N00dc35ba,5.1368406e-05,0.0016620154,0.9969213,0.0063563352,0.045050934,0.009894794,0.00029786443,0.003906416,0.9836872,0.31967533,0.0010282632,0.0001054884,0.000111213434
56ece70dNc2c2ce22,1.7086572e-06,0.00040068183,0.99883455,0.00015258766,0.06350902,6.4959415e-05,0.00021206265,0.00035455025,0.9931648,0.33663297,5.63179e-05,1.3599439e-05,3.5571888e-05
59e95808N26cc4a41,4.148303e-05,0.0036955357,0.99547696,0.0008029792,0.8229342,0.034375094,0.0052431757,0.0005598536,0.9832785,0.006064134,5.378636e-05,0.0015573842,6.6444074e-05
56205517Naf2c6f7d,3.520946e-06,0.0043920055,0.9922179,0.00045480323,0.035475045,0.00045128772,2.3238943e-05,0.058704562,0.96963555,0.02463248,0.00010071593,4.4046446e-05,4.9716045e-06
56219de1N4a8c69ab,1.4774003e-05,0.0005434465,0.9982741,0.0005727374,0.03518736,0.22471523,0.00020791736,0.00053302053,0.9958509,0.10208848,0.0021417297,2.835703e-05,8.618341e-05
57bc1915N1d75aa1d,0.0018505892,0.013033668,0.98359215,0.0040174173,0.020624144,0.009415899,0.0046012606,0.0029829056,0.91871226,0.47094858,0.00085694634,0.0022977241,0.00015388569
556d1334N178416aa,4.7421963e-05,0.0078883,0.9330847,0.001419066,0.36566383,0.11047089,0.00021813693,0.002980894,0.9913781,0.002476817,0.93729436,0.00094674306,0.004231151
567a4bf8N19f048c7,1.5599604e-05,0.008310918,0.9875665,0.00059946364,0.86641556,0.0024644532,0.00020533349,0.0035629892,0.97787464,0.006258825,0.0006102264,0.0011769094,0.00011058341
570659daN2a3a7784,9.940756e-06,0.0011184674,0.99632263,0.00011668061,0.0030485317,0.808534,0.0012961468,0.002018278,0.99225646,0.012331843,0.0027429513,0.00022320202,2.5323614e-05
557b9bc3N8c7ec1a7,3.5806646e-05,0.001364735,0.8512924,0.00018593899,0.024317227,0.003850389,0.00015940066,0.0004421579,0.9888139,0.0035301535,0.5287162,5.912965e-05,0.12306777
5919355fN53ac2af1,3.5477955e-05,0.002238127,0.9886478,0.07521244,0.60443366,0.024635777,0.0007648225,0.0032248509,0.9892359,0.03101736,0.000446351,0.00013203855,0.0012217389
59e9890cN212304c6,7.053419e-05,0.0014827616,0.9975973,0.0042284452,0.6312786,0.017469972,0.0008552305,0.0001456177,0.9925398,0.20827073,7.746251e-05,0.00030105445,0.00032411548
572d5a52Nbfb8d1fd,4.0276545e-06,0.00024875876,0.9988245,0.0009565997,0.59973896,0.0005622937,8.308203e-05,9.080711e-05,0.99923164,0.036430605,0.0047034877,7.941293e-06,0.00073362933
57284effNcc60c027,3.963476e-05,0.019612202,0.9737783,7.584765e-05,0.0019320308,0.0026102797,7.106857e-05,0.008516154,0.8540293,0.17372723,0.026931766,0.00062259927,0.00010911842
55309127N98510759,8.134675e-06,0.00034491954,0.999248,0.00066868897,0.31511298,0.026530137,8.3810606e-05,2.0079235e-05,0.99680007,0.07781352,0.000319715,0.00016868704,0.00015059298
59dc776fN49b6d138,6.387504e-07,1.2837261e-05,0.9999336,0.00061819144,0.76582205,0.040102623,0.00064356945,1.2163964e-05,0.99987304,0.04207834,1.8139945e-05,1.3116131e-06,8.544227e-05
557802eeNea4441ab,7.023119e-06,0.0031127587,0.99115384,5.275063e-05,0.01402723,0.74902016,0.00014957337,0.0009792987,0.9814667,0.0017213349,0.013887247,0.002860041,0.0001842129
56288561Nc1760528,3.7048303e-06,0.0016446034,0.9974985,0.00011468042,0.83917356,7.115389e-05,9.831252e-05,0.0009174445,0.99515545,0.06566174,0.00029582393,0.00012641196,3.4396522e-05
57b2ec39Na4ff674b,0.00014747838,0.005607472,0.9920914,0.003484697,0.06933275,0.058477025,0.0007822921,0.0013227947,0.966257,0.4909898,0.0004247878,0.00039503974,0.00020589062
55f8c9dcN211cf4e3,0.0028016805,0.117576495,0.88047206,0.0034692197,0.07419048,0.0081266705,0.004641164,0.027210979,0.718605,0.22498739,0.0013255947,0.011298832,0.00042139657
567226bfN8d846ace,3.8901253e-05,0.0004551339,0.998226,0.0052491664,0.09172645,0.07955432,0.00017287368,8.4484986e-05,0.9960723,0.7437086,0.002289284,1.0453157e-05,0.0008981888
599e6ad0N6feb1f59,6.2580534e-07,0.00027130402,0.99848723,0.0004537387,0.8961806,0.00010436583,5.296641e-05,0.0015757075,0.99727666,0.0052133594,0.0072972695,1.0266008e-05,0.00022004024
57a98123Nfea678f9,2.291069e-05,0.000594064,0.9943219,0.0012767118,0.03094654,0.70820093,0.0013625722,0.0025923057,0.9934975,0.008297314,0.009645823,0.00014725348,0.0010064024
550bdc1cN4895c5cd,0.00075654406,0.011165347,0.9755602,0.0025828357,0.0052603553,0.013169471,0.0051876055,0.0024482687,0.83509886,0.21806467,0.004514878,0.00054921,0.0016777791
56cd5a5eN1edac60f,0.00014680275,0.0029329557,0.99441934,0.0054875403,0.026558226,0.014682166,0.00042684708,0.000783804,0.97405165,0.30969778,0.0007438946,0.0001138315,0.0003335235
59377476N593c3b26,8.3836284e-07,0.00014383465,0.9995464,0.00017037868,0.90076613,0.010529148,0.00017046832,6.41544e-05,0.9989043,0.004900596,0.0008161408,7.904828e-05,0.00010342816
